id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1489300005,20140801T000000,1598000.0,5,3.75,4270,7500,2.0,0,0,3,10,3210,1060,2014,0,98033,47.6845,-122.20700000000001,2410,8350
1770000130,20141126T000000,435000.0,3,1.75,1750,16748,1.0,0,0,3,7,1330,420,1978,0,98072,47.7421,-122.089,1750,16050
534000080,20140611T000000,333000.0,2,1.0,720,6686,1.0,0,0,3,6,720,0,1942,0,98117,47.7003,-122.36200000000001,1200,6686
8562890560,20140626T000000,399000.0,4,3.0,3060,5000,2.0,0,0,3,8,3060,0,2001,0,98042,47.3786,-122.126,3060,5668
8650000070,20140808T000000,495000.0,5,2.75,2630,10165,1.0,0,0,4,8,1690,940,1976,0,98027,47.5196,-122.04899999999999,2440,10165
7518504775,20141112T000000,549000.0,5,1.0,1500,3978,2.0,0,0,3,7,1500,0,1929,0,98117,47.6811,-122.383,1350,4080
7920100083,20150414T000000,348000.0,3,1.5,1040,1824,1.0,0,0,3,6,1040,0,1925,0,98115,47.6793,-122.3,1010,5100
3693901801,20150505T000000,575000.0,3,2.0,940,5000,1.0,0,0,3,7,880,60,1941,0,98117,47.6771,-122.398,1420,5000
1843130980,20140506T000000,284000.0,4,2.5,2000,5390,2.0,0,0,3,7,2000,0,2003,0,98042,47.3732,-122.12899999999999,2330,5390
7100000035,20141212T000000,315000.0,2,1.0,860,8308,1.0,0,0,3,7,860,0,1948,0,98146,47.508,-122.37799999999999,1200,8308
4058801230,20150305T000000,256000.0,4,1.75,1270,6825,1.0,0,2,3,7,1270,0,1950,0,98178,47.5051,-122.242,1800,6930
6403510130,20141114T000000,490000.0,5,2.75,2990,7200,2.0,0,0,3,8,2990,0,1997,0,98059,47.4955,-122.16,2710,7620
7855801090,20140917T000000,795000.0,5,2.5,3040,9570,1.0,0,2,4,8,1640,1400,1966,0,98006,47.5651,-122.164,2920,8800
6163901772,20140918T000000,535000.0,3,1.75,2020,10031,1.0,0,0,5,7,1370,650,1952,0,98155,47.7487,-122.319,1500,8456
2397101200,20141221T000000,1045000.0,4,3.0,2790,3600,2.0,0,0,3,8,1880,910,1905,2013,98119,47.6362,-122.363,1360,3600
8161600135,20140527T000000,688000.0,4,3.0,3000,4000,1.5,0,3,3,8,1970,1030,1913,2014,98144,47.5744,-122.307,1900,4000
2925079012,20141105T000000,503000.0,4,2.5,2940,156988,2.0,0,2,3,9,1870,1070,1996,0,98014,47.6214,-121.946,2940,71002
1026069134,20140825T000000,619000.0,3,2.5,2560,43608,2.0,0,0,3,9,2560,0,2002,0,98077,47.7614,-122.02600000000001,3000,54088
6648760100,20140711T000000,299950.0,3,2.5,1600,9830,2.0,0,0,4,8,1600,0,1993,0,98001,47.339,-122.266,1890,8910
2721049061,20140709T000000,625000.0,3,1.75,3160,76230,1.0,0,0,4,8,2160,1000,1978,0,98001,47.273999999999994,-122.287,1990,45789
3376600010,20141201T000000,555000.0,4,1.75,2260,11000,1.0,0,0,3,8,1620,640,1976,0,98008,47.6224,-122.109,1960,10000
509000090,20141006T000000,760750.0,3,2.5,3190,49137,2.0,0,0,3,9,3190,0,1988,0,98074,47.6027,-122.04299999999999,3240,53143
7857000732,20141101T000000,350000.0,3,1.75,2090,6258,1.0,0,0,3,7,1390,700,1956,0,98108,47.5503,-122.301,1790,5793
2771104830,20140611T000000,800000.0,4,3.75,2690,4000,2.0,0,3,4,9,2120,570,1909,1989,98119,47.6418,-122.37200000000001,2830,4000
7889000160,20150317T000000,222000.0,3,1.0,990,7520,1.0,0,0,4,7,990,0,1958,0,98002,47.285,-122.20700000000001,990,7440
5694000706,20140813T000000,535000.0,3,2.75,1320,1125,3.0,0,0,3,8,1320,0,2008,0,98103,47.6598,-122.348,1320,1266
3448740070,20140616T000000,429000.0,5,2.5,2340,4500,2.0,0,0,3,7,2340,0,2009,0,98059,47.4911,-122.154,2190,4500
624069108,20140812T000000,3200000.0,4,3.25,7000,28206,1.0,1,4,4,12,3500,3500,1991,0,98075,47.5928,-122.086,4913,14663
7338400945,20150224T000000,420000.0,3,1.5,2080,5000,1.0,0,0,3,7,1300,780,1963,0,98118,47.5322,-122.29,1860,5000
3343901641,20140827T000000,365000.0,3,2.25,2430,7614,1.5,0,0,3,8,1900,530,1979,0,98056,47.5065,-122.191,1720,11250
8567300150,20141031T000000,370000.0,4,2.75,2420,39704,1.0,0,0,3,9,2420,0,1985,0,98038,47.4053,-122.03,2760,36303
3303980520,20150423T000000,1135000.0,4,3.25,4130,11444,2.0,0,0,3,11,4130,0,2001,0,98059,47.5208,-122.15,3720,11431
3856900507,20140512T000000,1315000.0,4,3.5,3460,3997,2.0,0,0,3,10,2560,900,2004,0,98103,47.6718,-122.329,1860,4000
7340601063,20140903T000000,295500.0,3,1.75,1590,41550,1.5,0,0,3,6,1290,300,1933,1989,98168,47.4817,-122.28,2990,6464
1180002745,20140521T000000,285000.0,3,1.75,2380,6000,1.5,0,0,3,7,1320,1060,1935,0,98178,47.498000000000005,-122.22200000000001,1290,6000
200520120,20140701T000000,570000.0,4,2.5,2590,8483,2.0,0,0,3,9,2590,0,1991,0,98011,47.738,-122.221,2660,8717
9567800435,20150513T000000,465000.0,4,1.75,1640,7194,1.5,0,0,4,7,1480,160,1915,0,98011,47.7649,-122.205,1440,9405
1472700200,20140709T000000,630000.0,3,1.75,1710,8767,1.0,0,0,4,8,1710,0,1986,0,98033,47.6945,-122.18799999999999,2050,9200
946000295,20141210T000000,469000.0,3,2.25,1440,1362,3.0,0,0,3,7,1440,0,2014,0,98117,47.6908,-122.365,1180,2603
2749600245,20140617T000000,640000.0,3,2.0,1380,4800,1.0,0,0,3,7,1380,0,1948,0,98199,47.651,-122.369,1740,5640
339350150,20150311T000000,675000.0,3,2.75,2740,5735,2.0,0,0,3,9,2740,0,2004,0,98052,47.6862,-122.09299999999999,2210,5026
6145601725,20141104T000000,345000.0,3,1.0,960,3844,1.0,0,0,3,7,960,0,1972,0,98133,47.7027,-122.346,1020,3844
7199310290,20140905T000000,583500.0,3,1.75,1720,7800,1.0,0,0,4,7,1170,550,1978,0,98052,47.6928,-122.125,1760,7276
1024069205,20150114T000000,1175000.0,4,2.5,4700,49658,2.0,0,0,3,10,4700,0,1999,0,98075,47.5878,-122.022,2870,49658
7855200120,20140509T000000,1370000.0,4,2.75,3720,9450,1.0,0,4,5,10,1960,1760,1962,0,98006,47.5627,-122.156,2900,8605
1645000710,20150410T000000,255000.0,3,1.0,1140,8528,1.0,0,0,5,7,1140,0,1967,0,98022,47.2098,-122.00399999999999,1140,8112
3459700340,20141030T000000,537250.0,4,2.5,2590,9530,1.0,0,0,4,8,1640,950,1978,0,98155,47.7752,-122.285,2710,10970
1126059108,20150423T000000,1200000.0,4,3.5,3930,43560,2.0,0,0,3,10,3930,0,2003,0,98072,47.7497,-122.12100000000001,2860,36460
1061400180,20150106T000000,240000.0,3,1.0,1550,12670,1.0,0,0,4,7,1550,0,1962,0,98056,47.5024,-122.169,1550,8880
3904902500,20141219T000000,675000.0,4,2.5,2940,14071,2.0,0,0,3,9,2940,0,1986,0,98029,47.5627,-122.01799999999999,2670,10982
